Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,-0.24444085820131162,0.43279592906087805,0.16826595522235513,0.9844536950200968,0.05058502152610069,Yes,0
1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-1.1372470373536079,-0.7425196029913821,-0.8367765782855544,-0.6333255216923093,-1.0186916293591393,Yes,2
2.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.15516024028608197,0.768801768891892,0.16826595522235513,-1.6532298104892609,0.6842304442729096,No,0
1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.7025334362976874,-0.9586858015231488,0.667295109586299,-0.8367765782855544,0.45691699391822527,-0.6622660790640592,No,5
1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,0.20196223137483657,-0.6800178174004382,-0.8367765782855544,1.5823286229355513,1.436684383784745,Yes,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.38052346720529584,-0.46008672223832,-0.8367765782855544,-0.5629872948787263,-0.7414717569074104,Yes,3
1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0402582988098692,0.023400995544377304,0.19876668677298298,1.1733084887302647,1.0547919218336796,0.09018786044777624,No,0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2842919761657673,1.362610264272822,1.4149668454899957,-0.8367765782855544,-1.6883989238960524,0.644627605351234,No,3
1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.06587962237085233,0.7946483719558162,0.16826595522235513,0.49208610732501673,0.6842304442729096,Yes,4
3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,0.2912428492900662,1.1433425442000293,2.178351022238174,0.24590231347747665,-1.4147200185758948,Yes,0
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.3713958675537783,-0.33372147611654124,-0.1889323591858793,-0.8367765782855544,-1.6883989238960524,-0.7018689179857348,No,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11213589802554,1.8982939717641998,0.2777163106773331,0.16826595522235513,1.6878359631559257,0.644627605351234,No,1
2.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.8694051836079191,-1.383985297214227,-0.8367765782855544,-0.5981564082855179,-1.295911501810868,No,3
1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.2777046823974947,-0.15516024028608197,0.1522428012579195,0.16826595522235513,0.24590231347747665,-0.06822349523892597,Yes,0
2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.360489074583472,2.7018195330012666,-1.7228107664703962,-0.8367765782855544,-0.5278181814719349,0.9218474778029628,No,0
2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.42300209403177086,1.3059411743839884,-0.8367765782855544,0.14039497325710235,-0.028620656317250415,No,0
3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7809983292816309,-0.5122827119470005,0.3012132225536278,-0.8367765782855544,-0.774001975319475,0.24859921613447844,Yes,1
2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9465671136535855,-0.9586858015231488,-0.8266385475085171,-0.8367765782855544,-0.8091710887262664,-1.8899540856360013,No,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,0.38052346720529584,-1.3731767177511314,1.1733084887302647,0.10522585985031091,1.1990673502546918,Yes,0
0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,0.38052346720529584,-0.2260574799504249,0.16826595522235513,0.42174788051143386,-1.0978973072024902,Yes,2
2.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,-0.06587962237085233,0.6231209152588649,-0.8367765782855544,0.2810714268842681,-1.295911501810868,Yes,3
2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36707636835174456,0.11268161345960695,-0.68095769387549,-0.8367765782855544,0.5272552207318082,-1.295911501810868,No,1
3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.11872319179381274,0.826926556781444,-0.13300970892029795,-0.8367765782855544,1.3361448290880111,-0.06822349523892597,No,2
2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-1.1372470373536079,0.9567770639022495,0.16826595522235513,-1.0553548825738066,-0.9394859515157881,No,1
2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.2733296463575923,-1.352969373537518,1.1733084887302647,-1.4773842434553037,0.48621624966453175,No,3
1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,-0.7801245656926894,0.4280965466856191,1.1733084887302647,0.7382699011725568,-0.42464904553400595,Yes,0
2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,2.1661358255098886,0.14566366593255697,-0.8367765782855544,0.45691699391822527,-0.5830604012207081,Yes,0
2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.5122827119470005,-1.3990233208150555,0.16826595522235513,-0.9146784289466408,-1.3751171796542192,No,3
2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36707636835174456,0.2912428492900662,-0.8745722477361582,0.16826595522235513,1.5119903961219685,-0.30584052876897927,No,0
1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.5369646519257327,-1.2265276552688376,1.27257555951965,0.16826595522235513,-0.9146784289466408,0.288202055056154,No,0
0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.094768410527133,-0.18611272976072396,0.16826595522235513,0.8086081279861397,0.6050247664295584,Yes,1
2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,-0.5122827119470005,0.44689407618665483,0.16826595522235513,-0.4926490680651435,0.24859921613447844,Yes,1
3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.5122827119470005,-0.5075504842284352,1.1733084887302647,-0.5981564082855179,0.5654219275078829,No,4
1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293515058395628,1.4518908821880516,1.0606334143954719,0.16826595522235513,1.6878359631559257,-0.7018689179857348,No,1
2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.6908439477774598,1.4704195575180512,-0.8367765782855544,1.6878359631559257,1.2386701891763672,Yes,1
0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,0.11268161345960695,1.484047766406302,-0.8367765782855544,0.6679316743589739,0.48621624966453175,No,4
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7809983292816309,0.826926556781444,0.9920224317166915,-0.8367765782855544,-1.5477224702688865,-0.5830604012207081,Yes,0
3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,-0.33372147611654124,1.2974822861085225,-0.8367765782855544,-0.3168035010311863,1.001053155646314,Yes,4
3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.612538915086037,-0.4967419047653397,-0.8367765782855544,0.8437772413929311,-0.22663485092562818,No,2
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3779831613220509,0.5590847030357551,-0.9427132921774127,-0.8367765782855544,0.10522585985031091,-0.860280273672437,No,0
0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,-0.5122827119470005,1.648526149540365,-0.8367765782855544,-0.9498475423534322,-0.8206774347507615,No,1
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,0.826926556781444,-0.03291286432728261,-0.8367765782855544,-0.5981564082855179,0.288202055056154,Yes,4
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,0.5590847030357551,-0.4934523371026584,-0.8367765782855544,1.5119903961219685,0.12979069936945178,Yes,1
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6263363378799828,-1.2265276552688376,-1.1776824109403596,-0.8367765782855544,-1.336707789828138,-0.42464904553400595,No,3
1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2842919761657673,1.2733296463575923,0.4609922233124316,0.16826595522235513,-0.5629872948787263,-0.7810745958290859,No,2
1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5260578589554263,-0.7801245656926894,-1.1823817933156184,1.1733084887302647,0.8789463547997225,0.09018786044777624,No,2
3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,-0.6015633298622302,-1.409831900278151,1.1733084887302647,0.7031007877657653,0.7238332831945851,No,1
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9465671136535855,1.9875745896794295,0.29181445780310994,2.178351022238174,0.597593447545391,0.8822446388812872,No,0
2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.9586858015231488,-1.0681868015968263,1.1733084887302647,0.14039497325710235,-0.860280273672437,Yes,4
2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,0.826926556781444,0.7481244864407527,-0.8367765782855544,0.9492845816133054,-0.6226632401423837,Yes,0
1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,0.826926556781444,0.11652749520595158,-0.8367765782855544,-1.3718769032349294,-0.3850462066123304,No,1
0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.2265276552688376,0.5277234530411086,1.1733084887302647,-0.42231084125156065,-1.3355143407325436,No,1
0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6088422511414038,2.7018195330012666,1.2006750091781884,-0.8367765782855544,-0.3871417278447692,2.149535484374905,No,0
2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.9162071746966737,2.187545307982565,1.1733084887302647,1.4064830559015942,1.0406559945679894,Yes,2
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,1.80901335384897,-1.113300872399312,0.16826595522235513,0.2810714268842681,0.12979069936945178,Yes,4
2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4432734667694491,1.8982939717641998,1.3942895630388565,0.16826595522235513,0.21073320007068522,0.288202055056154,No,0
3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,0.38052346720529584,1.7918573119857626,-0.8367765782855544,1.3009757156812198,-1.0978973072024902,Yes,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.2912428492900662,0.8204949750197403,-0.8367765782855544,0.24590231347747665,1.5950957394714473,No,4
2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,-0.33372147611654124,-0.22793723290052847,1.1733084887302647,-1.5125533568620952,-0.14742917308227707,No,1
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6982139370956537,0.11268161345960695,-1.3520294970624662,0.16826595522235513,-1.582891583675678,-0.9394859515157881,No,3
0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-0.8694051836079191,1.329908024497809,-0.8367765782855544,0.07005674644351947,0.40701057182118067,Yes,0
0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,0.20196223137483657,0.3298794550427073,0.16826595522235513,-0.9498475423534322,0.40701057182118067,No,1
1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.11213589802554,1.80901335384897,0.26267828707650454,-0.8367765782855544,0.03488763303672804,2.149535484374905,Yes,0
2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0293515058395628,-0.33372147611654124,0.5531001178675068,1.1733084887302647,0.6679316743589739,0.8030389610379361,No,1
2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5260578589554263,0.11268161345960695,0.8538605898840788,-0.8367765782855544,0.6327625609521824,1.2782730280980428,No,3
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5435519456940054,-0.6015633298622302,-0.9135771214508074,-0.8367765782855544,1.476821282715177,-1.3355143407325436,No,0
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1949202902115172,1.1840490284423626,-1.2162173464174828,-0.8367765782855544,1.5471595095287598,-0.7018689179857348,No,3
2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,-0.574751652194638,0.16826595522235513,0.2810714268842681,-1.3751171796542192,No,0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0293515058395628,-1.2265276552688376,-1.4253398621165057,-0.8367765782855544,-0.5629872948787263,0.9218474778029628,No,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2058270831818236,-0.06587962237085233,0.7382557834527089,-0.8367765782855544,-1.336707789828138,-0.2662376898473037,Yes,1
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6154295449096764,1.630452118018511,0.4572327174122245,0.16826595522235513,-0.14095793399722914,0.3278048939778296,No,0
1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,0.38052346720529584,0.1447237894575052,0.16826595522235513,-0.45747995465835206,0.9614503167246384,No,2
2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9465671136535855,-1.3158082731840672,-0.21007957987454454,-0.8367765782855544,-0.00028148037006339824,0.6842304442729096,Yes,3
0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.826926556781444,-0.14193853543328994,0.16826595522235513,0.8086081279861397,-0.8998831125941126,Yes,4
2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,1.9875745896794295,-1.956854106905417,2.178351022238174,-0.03545059377685483,-0.5434575622990326,No,5
0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.21241437695009638,-0.33372147611654124,0.6621257889735142,0.16826595522235513,-0.8795093155398493,-0.42464904553400595,Yes,2
2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2777046823974947,0.6483653209509848,0.3242401961923966,-0.8367765782855544,-0.7036637485058922,1.0406559945679894,No,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.15516024028608197,-1.1128309341617864,0.16826595522235513,1.3009757156812198,1.1990673502546918,Yes,0
2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.33372147611654124,1.1856369855773596,1.1733084887302647,0.7031007877657653,1.2386701891763672,No,3
0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.9586858015231488,-0.782464353181083,-0.8367765782855544,1.6878359631559257,0.8426417999596117,No,0
2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,0.38052346720529584,2.2745261763662312,-0.8367765782855544,0.10522585985031091,1.1594645113330162,No,0
1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03593879960783546,-0.06587962237085233,-1.5451741126856084,0.16826595522235513,-0.45747995465835206,0.288202055056154,No,0
3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.21241437695009638,0.6483653209509848,-0.7429895412289079,-0.8367765782855544,-1.1960313362009722,0.7238332831945851,No,2
2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-1.2265276552688376,1.2053743915534472,-0.8367765782855544,1.6526668497491341,-1.4543228574975704,Yes,0
1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5326451527236992,0.11268161345960695,1.634897940652114,0.16826595522235513,0.7382699011725568,-1.0582944682808149,No,4
3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.42300209403177086,0.16258144248348916,0.16826595522235513,-0.774001975319475,-0.8206774347507615,No,1
2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21241437695009638,0.5590847030357551,2.252866722998664,-0.8367765782855544,-1.090523995980598,0.6050247664295584,Yes,4
2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.4339776792555776,-1.516507880196529,0.16826595522235513,-0.5981564082855179,2.149535484374905,Yes,0
3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46076755350802817,-0.8694051836079191,-0.26929179780280715,-0.8367765782855544,-1.4773842434553037,-0.6226632401423837,Yes,2
