Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5326451527236992,0.2912428492900662,1.289963274308108,-0.8367765782855544,-0.6333255216923093,1.5950957394714473,No,0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.12962998476411908,1.0054877926119032,0.6405086300473231,0.16826595522235513,0.8086081279861397,1.080258833489665,No,1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11213589802554,-1.1372470373536079,-1.843114955277025,-0.8367765782855544,1.6174977363423426,-0.4642518844556815,No,0
2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2058270831818236,-0.33372147611654124,-0.658870596711773,0.16826595522235513,0.42174788051143386,0.24859921613447844,No,0
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.6908439477774598,-0.6391331907356854,-0.8367765782855544,0.3162405402910595,1.1594645113330162,No,2
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5260578589554263,-1.3158082731840672,1.5296317754463138,1.1733084887302647,1.3009757156812198,0.05058502152610069,No,1
2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,1.80901335384897,1.7481530558958545,1.1733084887302647,1.3713139424948027,0.12979069936945178,No,3
3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,-0.5122827119470005,1.0183389730181416,-0.8367765782855544,-0.07061970718364627,-0.3454433676906548,No,2
2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.24444085820131162,0.5460510443046184,0.16826595522235513,-1.2312004496077638,-0.3850462066123304,Yes,1
3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-1.2265276552688376,-1.1786222874154113,0.16826595522235513,-1.6883989238960524,-0.7810745958290859,No,2
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6982139370956537,-0.6908439477774598,-0.3167555597929224,-0.8367765782855544,-0.03545059377685483,0.05058502152610069,No,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.42300209403177086,0.481669505763571,-0.8367765782855544,0.10522585985031091,0.5654219275078829,Yes,3
2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,-0.8694051836079191,0.2185040927490705,-0.8367765782855544,0.49208610732501673,-0.3850462066123304,Yes,1
0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.8694051836079191,0.7894790513430313,-0.8367765782855544,-1.6883989238960524,-1.2563086628891926,No,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,1.7197327359337407,-1.8224376728258858,-0.8367765782855544,-0.774001975319475,-0.22663485092562818,Yes,2
3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7809983292816309,1.2733296463575923,0.4952977146518219,-0.8367765782855544,-0.45747995465835206,1.713904256236474,No,2
2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,-0.5122827119470005,2.0832190192518167,0.16826595522235513,0.7734390145793483,-0.42464904553400595,Yes,1
1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,0.7376459388662144,-0.14146859719576405,-0.8367765782855544,0.351409653697851,-0.4642518844556815,No,5
2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,-1.1020223546986907,0.16826595522235513,0.8437772413929311,1.001053155646314,No,0
3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,0.5590847030357551,1.4464527074042306,0.16826595522235513,-1.6883989238960524,1.7931099340798249,No,5
3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.15516024028608197,0.9389194108762655,-0.8367765782855544,-0.24646527421760345,-0.7018689179857348,Yes,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,-0.9586858015231488,0.7979379396184975,0.16826595522235513,1.5471595095287598,-1.0582944682808149,No,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,-1.0479664194383784,-0.4187321573360413,1.1733084887302647,-1.4422151300485124,-1.2563086628891926,Yes,1
0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7025334362976874,-0.7801245656926894,2.0075589630101476,2.178351022238174,0.3865787671046424,0.7238332831945851,No,0
1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.21241437695009638,0.4698040851205255,1.0954088439723881,0.16826595522235513,-1.0553548825738066,0.09018786044777624,Yes,1
3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,2.076855207594659,-1.1635842638145828,3.1833935557460835,0.3865787671046424,0.7634361221162607,No,4
2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03593879960783546,1.1840490284423626,1.3806613541506056,-0.8367765782855544,-0.17612704740402058,0.7634361221162607,No,0
1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1949202902115172,-0.7801245656926894,0.23166236339979554,-0.8367765782855544,-1.6532298104892609,0.3278048939778296,Yes,1
3.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9574739066238919,0.2912428492900662,-0.632554055410323,-0.8367765782855544,0.8086081279861397,-0.860280273672437,Yes,4
2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.7801245656926894,1.4934465311568201,-0.8367765782855544,0.49208610732501673,-0.6226632401423837,No,2
1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3779831613220509,0.11268161345960695,1.0061205788424683,-0.8367765782855544,0.6327625609521824,0.8822446388812872,Yes,2
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,0.4698040851205255,-1.7439579871590616,0.16826595522235513,1.6174977363423426,-0.22663485092562818,Yes,1
2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2777046823974947,1.630452118018511,-0.17295445910999893,1.1733084887302647,-0.9850166557602237,1.2386701891763672,No,1
3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.42300209403177086,-1.153245622589013,-0.8367765782855544,0.3865787671046424,-0.7018689179857348,No,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,2.2554164434251183,0.4060094495219021,-0.8367765782855544,-1.3718769032349294,-0.028620656317250415,Yes,3
0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04684559257814181,1.2733296463575923,-1.956854106905417,2.178351022238174,-0.45747995465835206,-0.9790887904374637,No,4
1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,0.4698040851205255,0.11699743344347747,0.16826595522235513,-1.1608622227941807,1.080258833489665,No,3
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3713958675537783,-0.7801245656926894,1.082250573321663,-0.8367765782855544,-0.5629872948787263,-1.7711455688709747,Yes,1
3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4541802597397555,-0.33372147611654124,0.4605222850749057,-0.8367765782855544,-0.00028148037006339824,-1.295911501810868,No,2
3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-1.1372470373536079,0.1823188484595767,-0.8367765782855544,-0.7388328619126836,0.16939353829112735,No,1
3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5326451527236992,1.7197327359337407,-0.48687320177729587,0.16826595522235513,-0.9146784289466408,0.5654219275078829,No,1
2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.24444085820131162,0.9487881138643093,-0.8367765782855544,-1.1960313362009722,-1.6523370521059482,Yes,1
3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03593879960783546,1.0054877926119032,-0.7777649708058241,-0.8367765782855544,0.3865787671046424,1.9515212897665273,No,1
1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,-1.0479664194383784,1.7749395354348303,0.16826595522235513,0.7031007877657653,-0.22663485092562818,No,1
2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,1.0054877926119032,0.16869063957132577,1.1733084887302647,-1.020185769167015,0.16939353829112735,No,0
2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.11213589802554,0.7376459388662144,-1.923474393893953,-0.8367765782855544,-0.8795093155398493,0.5258190885862073,No,0
3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7025334362976874,-0.6908439477774598,-1.578069789312421,1.1733084887302647,-0.45747995465835206,-0.6226632401423837,Yes,0
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,0.7376459388662144,-0.8914900242870903,-0.8367765782855544,0.5272552207318082,-0.5434575622990326,No,3
3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,-0.5122827119470005,2.1673379637689516,-0.8367765782855544,-0.03545059377685483,0.7238332831945851,Yes,3
1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-1.3158082731840672,1.2753951889448054,0.16826595522235513,1.4416521693083855,-0.5830604012207081,No,0
2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.24444085820131162,-1.528726274372202,0.16826595522235513,0.17556408666389378,-0.503854723377357,No,0
2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,0.20196223137483657,0.5394719089792559,1.1733084887302647,-0.5278181814719349,-1.216705823967517,No,2
2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,1.9875745896794295,0.4821394440010969,0.16826595522235513,0.8437772413929311,0.5654219275078829,Yes,1
3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.360489074583472,2.344697061340348,0.7932385572432384,-0.8367765782855544,0.10522585985031091,0.24859921613447844,Yes,0
3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,-1.0479664194383784,-0.18188328562299091,3.1833935557460835,0.351409653697851,-1.295911501810868,No,1
1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-0.6015633298622302,0.2645580400266081,-0.8367765782855544,1.3713139424948027,1.2386701891763672,No,3
2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.06587962237085233,-0.5597136285938095,0.16826595522235513,-0.3871417278447692,-0.3454433676906548,No,0
2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.70912073006596,-1.0479664194383784,-1.3501497441123627,-0.8367765782855544,1.4064830559015942,-0.14742917308227707,Yes,0
1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6982139370956537,-0.8694051836079191,1.2894933360705823,0.16826595522235513,0.14039497325710235,-1.4147200185758948,Yes,2
2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.2912428492900662,1.630668496514381,-0.8367765782855544,-1.582891583675678,-0.9790887904374637,No,0
2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,-0.42300209403177086,0.4351456202485075,-0.8367765782855544,-0.8091710887262664,0.12979069936945178,No,0
1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6197490441117102,-0.6908439477774598,-1.1001426017485871,-0.8367765782855544,0.914115468206514,0.12979069936945178,No,4
0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,-0.6015633298622302,0.11135817459316674,0.16826595522235513,0.9492845816133054,0.9218474778029628,No,3
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,1.2110136504037579,-0.8367765782855544,-1.266369563014555,0.8822446388812872,Yes,0
1.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.6015633298622302,-1.2848283290962634,-0.8367765782855544,0.5272552207318082,-0.4642518844556815,Yes,0
3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,2.7018195330012666,0.09632015099233815,0.16826595522235513,1.0547919218336796,0.24859921613447844,No,2
1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6263363378799828,0.6483653209509848,0.8952151547863574,-0.8367765782855544,-0.8795093155398493,-1.0186916293591393,Yes,3
2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,-1.2265276552688376,1.6959899115304802,0.16826595522235513,0.10522585985031091,0.2089963772128029,No,2
2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12962998476411908,0.4698040851205255,0.7551735600036411,0.16826595522235513,1.0196228084268883,-0.5830604012207081,No,0
3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9465671136535855,-0.6015633298622302,-0.7011650380891035,-0.8367765782855544,0.07005674644351947,0.48621624966453175,Yes,0
3.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,1.2733296463575923,0.15130292478286772,1.1733084887302647,0.3162405402910595,0.09018786044777624,No,3
1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.7025334362976874,-0.9586858015231488,-0.8200594121831545,-0.8367765782855544,-1.1608622227941807,-0.6226632401423837,No,0
2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11872319179381274,0.11268161345960695,0.9262310784630664,-0.8367765782855544,-0.07061970718364627,0.7634361221162607,No,0
0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5435519456940054,-0.06587962237085233,-0.6306743024602194,-0.8367765782855544,-0.3519726144379778,1.2782730280980428,No,1
2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-1.3158082731840672,1.8346216916006188,0.16826595522235513,1.2306374888676368,-0.8206774347507615,No,4
0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,-0.6015633298622302,0.2979236548909465,0.16826595522235513,-1.6883989238960524,-0.8998831125941126,Yes,2
2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.15516024028608197,0.43843518791118874,1.1733084887302647,-0.03545059377685483,0.8030389610379361,No,0
3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.2265276552688376,0.5648485738056541,-0.8367765782855544,0.3865787671046424,-1.295911501810868,Yes,4
2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,0.826926556781444,-0.5113099901286424,-0.8367765782855544,1.5823286229355513,1.357478705941394,Yes,0
0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.2912428492900662,-0.03150304961470493,1.1733084887302647,0.24590231347747665,0.9614503167246384,No,0
2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.15516024028608197,-0.45397752515048334,-0.8367765782855544,-0.774001975319475,0.5258190885862073,No,3
0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.9586858015231488,0.4346756820109816,1.1733084887302647,0.21073320007068522,-0.028620656317250415,Yes,2
1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2951987691360736,-0.42300209403177086,-0.7462791088915892,-0.8367765782855544,1.4416521693083855,0.4466134107428562,No,1
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2058270831818236,-0.5122827119470005,-1.8238474875384634,-0.8367765782855544,0.07005674644351947,-0.9790887904374637,Yes,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03593879960783546,0.38052346720529584,-1.2580418495572874,-0.8367765782855544,0.24590231347747665,-0.503854723377357,No,3
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2777046823974947,-1.3158082731840672,0.4436045085239736,-0.8367765782855544,0.5624243341385996,-1.8107484077926503,No,1
2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.15516024028608197,1.092119276309707,-0.8367765782855544,0.6679316743589739,-0.860280273672437,No,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,1.8982939717641998,-1.4093619620406252,1.1733084887302647,-1.407046016641721,0.7634361221162607,No,5
1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2777046823974947,-1.3158082731840672,1.4596109780549558,3.1833935557460835,0.9844536950200968,-0.5830604012207081,Yes,0
